,id,year,duration,rating_value
6904,tt1014806,2008,93 min,6.5
6905,tt1068641,2008,107 min,6.9
6907,tt0094974,1989,89 min,4.4
6911,tt0342258,2005,103 min,7
6912,tt1564585,2010,97 min,4.4
6914,tt1586752,2011,129 min,6.8
6915,tt0219965,2001,123 min,6.6
6921,tt0099762,1990,136 min,6.4
6929,tt0438327,2004,74 min,7.6
6930,tt1144539,2009,93 min,7.4
6936,tt0303353,2002,93 min,7.4
6937,tt0106452,1993,87 min,5.9
6940,tt0097368,1989,105 min,4.9
6941,tt0053219,1959,80 min,5.7
6944,tt0055304,1961,80 min,7.1
6945,tt0068271,1972,91 min,4.1
6946,tt0080025,1979,112 min,7.2
6954,tt1727523,2012,88 min,5.5
6955,tt0348836,2003,98 min,5.8
6956,tt0288477,2002,91 min,5.5
6960,1023461-when_a_stranger_calls,1978 1979 1980,1 hr. 37 min.,5.1/10
6962,tt0065462,1970,95 min,6.1
6963,tt0069768,1973,93 min,5.5
6964,tt2322517,2015,93 min,6.6
6965,tt0498399,2007,117 min,6.9
6966,tt0076578,1977,85 min,7.5
6972,tt1341188,2010,121 min,5.3
6973,tt0076210,1977,99 min,5.8
6974,tt3327426,2013,50 min,6.1
6975,continental_divide,1980 1981 1982,1 hr. 43 min.,6.2/10
6977,tt0448075,2006,91 min,5.9
6978,tt0372334,2004,97 min,7
6980,tt0099204,1990,97 min,5.6
6983,tt0426931,2007,114 min,7.5
6984,tt0130121,1999,102 min,5.8
6986,tt0402850,2005,100 min,6.5
6987,tt0083767,1982,120 min,6.8
6988,tt0082010,1981,97 min,7.6
6989,tt0079576,1979,110 min,5.2
6990,tt0118064,1996,100 min,6.8
6993,tt0189584,1999,90 min,6.7
6996,tt0402057,2005,103 min,5.9
6998,tt1629757,2012,116 min,7.2
6999,tt0071680,1974,49 min,7.6
7002,tt0088172,1984,115 min,7
7003,tt0104850,1992,99 min,5.9
7004,tt0112461,1995,102 min,7.3
7005,tt0054033,1960,72 min,6.3
7008,tt2177771,2014,118 min,6.1
7012,tt2014346,2012,76 min,5.7
7019,tt2055709,2013,90 min,5.5
7021,tt3186552,2015,,
7022,tt3564122,2016,90 min,
7024,tt2718314,2014,95 min,5.3
7026,tt2250234,2013,111 min,4.9
7027,tt3877590,2015,,
7029,tt0462485,2006,103 min,6.2
7030,tt2279922,2013,85 min,5.5
7031,tt1947998,2011,81 min,4.2
7033,tt0091003,1986,96 min,4.2
7034,tt2300552,2014,,5
7035,tt2690634,2015,90 min,
7036,tt1863203,2013,90 min,4.3
7039,tt2124787,2015,90 min,4.6
7043,tt0093991,1987,80 min,4.4
7045,tt0125308,1982,95 min,6
7046,tt0070694,1972,85 min,5.3
7051,tt1763316,2011,114 min,5.1
7054,tt0318081,2005,101 min,4.2
7056,tt2236160,2015,85 min,4.6
7058,tt2435514,2013,82 min,3
7059,tt3063470,2015,92 min,5.9
7060,tt3746298,2015,90 min,4.7
7061,tt1160368,2009,108 min,5.6
7066,tt1663708,2011,97 min,6
7068,tt1669814,2013,92 min,4.4
7070,tt2543702,2014,110 min,4.7
7071,heat_2013,2014 2015 2016,1 hr. 32 min.,"4.8/10,4.4/10"
7072,tt0933878,2009,,7.5
7077,tt2400016,2013,80 min,6.9
7082,tt1385543,2014,102 min,4.7
7084,tt1694021,2015,94 min,5.2
7094,tt0872230,2010,107 min,4.8
7095,tt0429573,2005,83 min,5
7103,tt2183056,2002,,7.9
7105,tt2106440,2013,78 min,3.3
7108,tt0387575,2004,87 min,4.9
7116,tt0066740,1971,94 min,7.2
7121,tt0069895,1973,103 min,6.1
7122,tt0006703,1916,,5.6
7125,tt0019348,1928,70 min,6.8
7126,tt0018674,1928,80 min,7.4
7128,tt0020088,1929,65 min,6.9
7131,tt0031516,1939,125 min,7.3
7136,tt0023382,1932,83 min,7.4
7137,tt0022236,1931,71 min,6.5
7138,tt0023385,1932,79 min,7.1
7141,tt0021885,1931,93 min,6.7
7142,tt0024238,1933,69 min,6.7
7144,tt0024034,1933,89 min,7.7
7145,tt0022735,1932,78 min,7.1
7149,tt0043910,1951,90 min,7.5
7163,tt0034965,1942,95 min,7.4
7164,tt0024239,1933,76 min,7
7166,tt0022403,1931,81 min,6.9
7169,tt0028955,1937,71 min,6.8
7170,tt0031536,1939,67 min,6.5
7171,tt0029695,1937,85 min,7.6
7172,tt0023629,1932,67 min,6.9
7173,tt0145505,1998,89 min,5.3
7175,tt0092546,1987,85 min,6.1
7177,tt0892059,2006,,8
7179,tt0022698,1932,93 min,7.2
7185,tt0023584,1932,80 min,6.8
7189,tt0030183,1938,63 min,5.5
7190,tt0039896,1947,95 min,7.1
7191,tt0033314,1941,81 min,6.5
7193,tt0043455,1951,116 min,6.1
7194,tt0038395,1946,92 min,7
7199,tt0049552,1957,78 min,7.2
7202,tt0054653,1961,107 min,6.8
7203,tt0039477,1947,115 min,6.7
7204,tt0051758,1958,120 min,7.5
7209,tt1067583,2011,120 min,7
7212,tt0090655,1986,89 min,6.2
7214,tt0108339,1993,85 min,5.4
7216,tt0103957,1991,92 min,4.5
7219,tt0114831,1995,91 min,3.3
7225,tt0082243,1981,87 min,5.7
7226,tt0098721,1989,102 min,6.8
7228,tt0092997,1987,104 min,6.6
7229,tt0093186,1987,98 min,6.4
7232,tt0091575,1986,100 min,5.9
7234,tt0092632,1987,114 min,6
7239,tt0100171,1990,105 min,5.2
7240,tt0096976,1989,94 min,6.1
7243,tt0083064,1981,122 min,6.3
7252,tt0070730,1973,98 min,5.2
7256,tt0072324,1974,82 min,3.3
7260,tt0067069,1971,88 min,5.2
7261,tt0106850,1993,96 min,5.4
7264,tt0064382,1969,155 min,7
7267,tt0087428,1984,109 min,6
7269,tt0244000,2001,94 min,6
7271,tt0100029,1990,108 min,6.1
7273,tt0117011,1996,101 min,5.4
7282,tt0097438,1989,100 min,6.1
7285,tt0083541,1984,82 min,5.8
7286,tt0371530,2006,91 min,6.5
7289,tt1754714,2011,,4.8
7292,tt0051755,1958,76 min,6.3
7294,tt1663696,2013,90 min,3.2
7295,tt0273169,1999,88 min,3.4
7297,tt0083629,1982,98 min,5.4
7298,tt0079128,1979,92 min,5.6
7299,tt0068837,1972,85 min,4.8
7302,tt1814905,2011,81 min,5.2
7304,tt4036514,2014,81 min,6.8
7307,tt0477051,2007,102 min,3.9
7310,tt0105411,1992,105 min,7.2
7312,tt2925768,2014,85 min,6.3
7317,tt0103010,1993,53 min,7.5
7318,tt0248190,2001,102 min,6.2
7323,tt0105128,1992,100 min,4.7
7327,tt1986062,2011,,6.9
7329,tt2347497,2012,94 min,5.2
7330,tt1334558,2014,93 min,3.2
7334,tt3595926,2016,120 min,
7335,tt3173758,2014,93 min,5
7341,tt1733430,2011,100 min,4.2
7342,tt0497432,2007,85 min,4.3
7343,tt0490076,2006,90 min,5.6
7345,tt0247303,2001,111 min,4.4
7346,tt0109579,1994,103 min,7.3
7347,tt0061655,1967,91 min,7.3
7349,tt1104052,2009,91 min,4.4
7350,tt2230358,2013,97 min,5.6
7351,tt0144120,1998,89 min,5.3
7352,tt0094862,1988,87 min,6.5
7353,end_of_innocence,1989 1990 1991,1 hr. 42 min.,
7356,tt0977855,2010,108 min,6.8
7359,tt0462284,2005,88 min,2.8
7360,tt0089745,1986,92 min,4.1
7361,tt0104409,1992,93 min,5.4
7363,tt0095294,1988,97 min,6.5
7365,exorcist_3,1989 1990 1991,1 hr. 49 min.,5.2/10
7369,tt0085764,1983,88 min,3.9
7371,tt2034139,2013,88 min,4
7378,tt0259182,2000,73 min,7.4
7380,tt0448011,2009,121 min,6.2
7383,tt1445683,2009,90 min,6.4
7386,tt2395133,2013,84 min,7.4
7387,tt2891174,2014,112 min,7.2
7388,tt3726704,2015,90 min,7
7389,tt4178092,2015,108 min,7.5
