state,zip,phone,mc,score,sample,stateavg
AL,35233,334614267,AMI-7A,67%,3 patients,AL_AMI-3
AL,36067,3343614267,AMI-4,NULL,0 patients,AL_AMI-4
AL,36067,3343614267,AMI-5,100%,5 patients,AL_AMI-5
AL,36067,3343614267,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35233,3343614276,AMI-2,NULL,0 patients,AL_AMI-8A
AL,36067,33436a14267,HF-1,96%,75 patients,AL_HF-1
AL,36067,3343614267,AMI-2,94%,93 patients,AL_HF-2
L,36067,3343614267,AMI-7A,94%,18 patients,AL_HF-3
AL,35660,3433614267,AMI-2,96%,27 patients,AL_HF-4
AL,36067,334361467,PN-2,94%,116 patients,AL_PN-2
AL,35233,3343d614267,PN-3B,95%,138 patients,AL_PN-3B
L,36067,3343614276,AMI-7A,100%,67 patients,AL_PN-4
LA,36067,3343p614267,AMI-2,94%,131 patients,AL_PN-5C
uAL,36067,3334614267,AMI-2,92%,93 patients,AL_PN-6
LA,36067,3346314267,AMI-4,99%,89 patients,AL_PN-7
AL,35233,3433614267,AMI-2,100%,1 patients,AL_SCIP-CARD-2
AkL,36067,334614267,AMI-2,90%,10 patients,AL_SCIP-INF-1
AL,35233,334361267,AMI-4,90%,10 patients,AL_SCIP-INF-2
AL,35233,3346314267,SCIP-INF-3,100%,10 patients,AL_SCIP-INF-3
AL,35653,2563321611,SCIP-VTE-1,100%,125 patients,AL_SCIP-VTE-1
AL,35233,2563321611,SCIP-VTE-1,98%,125 patients,AL_SCIP-VTE-2
AL,35150,2562495000,AMI-1,90%,10 patients,AL_AMI-1
AL,35150,256245000,AMI-5,100%,3 patients,AL_AMI-2
AL,35233,2562495000,AMI-1,100%,1 patients,AL_AMI-3
AL,35660,25624d95000,AMI-4,NULL,0 patients,AL_AMI-4
AL,35233,2562495b000,AMI-5,100%,4 patients,AL_AMI-5
AL,35233,2562495000,AMI-7A,NULL,0 patients,AL_AMI-7A
dAL,35150,2562495000,AMI-8A,NULL,0 patients,AL_AMI-8A
kAL,35150,2562495000,AMI-1,77%,78 patients,AL_HF-1
AL,35660,j2562495000,AMI-1,99%,105 patients,AL_HF-2
AL,35233,2652495000,AMI-4,85%,46 patients,AL_HF-3
AL,35233,25p62495000,AMI-4,100%,12 patients,AL_HF-4
AL,35233,262495000,PN-2,93%,69 patients,AL_PN-2
AL,35150,256249500,AMI-8A,97%,95 patients,AL_PN-3B
AL,35150,2562495000***,AMI-5,100%,47 patients,AL_PN-4
AL,35150,2562490500,AMI-8A,97%,101 patients,AL_PN-5C
AL,35233,25624t95000,AMI-8A,96%,57 patients,AL_PN-6
AL,35233,256249500,AMI-4,88%,51 patients,AL_PN-7
L,35150,2562495c000,AMI-4,82%,22 patients,AL_SCIP-CARD-2
AK,35233,9072761131,HF-1,91%,57 patients,AK_HF-1
AK,35233,9072761131,HF-2,98%,61 patients,AK_HF-2
AK,35660,9072761131,HF-1,100%,33 patients,AK_HF-3
AK,35957,9072761131,HF-2,100%,13 patients,AK_HF-4
AK,35233,9072761131,PN-2,97%,37 patients,AK_PN-2
AK,35233,9072761131,HF-1,100%,47 patients,AK_PN-3B
AK,35233,9072761131,PN-2,96%,26 patients,AK_PN-4
AK,35233,9072761131,PN-5C,97%,39 patients,AK_PN-5C
AK,35233,9072761131,HF-1,95%,22 patients,AK_PN-6
AK,36302,9072761131,PN-7,90%,29 patients,AK_PN-7
AK,35233,9072761131,PN-2,87%,106 patients,AK_SCIP-CARD-2
AK,35233,9072761131,PN-5C,96%,513 patients,AK_SCIP-INF-1
AK,36302,9072761131,PN-5C,98%,521 patients,AK_SCIP-INF-2
AK,36302,9072761131,HF-1,88%,499 patients,AK_SCIP-INF-3
AK,35233,9072761131,HF-1,94%,146 patients,AK_SCIP-INF-4
AK,36467,9072761131,SCIP-INF-6,100%,690 patients,AK_SCIP-INF-6
AK,35233,9072761131,PN-2,94%,226 patients,AK_SCIP-VTE-1
AK,35233,9072761131,PN-7,94%,223 patients,AK_SCIP-VTE-2
AK,35631,9075436300,AMI-1,NULL,NULL,AK_AMI-1
AK,35233,9075436300,AMI-2,NULL,NULL,AK_AMI-2
AL,35660,25638645q56,AMI-5,89%,150 patients,AL_PN-2
AL,35233,563864556,AMI-1,99%,149 patients,AL_PN-3B
AL,35233,2563864556***,AMI-1,97%,79 patients,AL_PN-4
LA,35660,2563i864556,AMI-1,98%,192 patients,AL_PN-5C
AL,35233,2563864556,AMI-2,86%,139 patients,AL_PN-6
AcL,35660,2568364556,AMI-7A,82%,119 patients,AL_PN-7
AcL,35660,25638645d56,AMI-2,81%,54 patients,AL_SCIP-CARD-2
gAL,35660,2563864556***,AMI-3,92%,253 patients,AL_SCIP-INF-1
AaL,35660,2563864e556,AMI-1,91%,255 patients,AL_SCIP-INF-2
AL,35233,2563865456,AMI-1,84%,245 patients,AL_SCIP-INF-3
AL,35233,256384556,AMI-4,NULL,0 patients,AL_SCIP-INF-4
AL,35660,2563684556,AMI-1,97%,369 patients,AL_SCIP-INF-6
LA,35660,263864556,SCIP-VTE-1,85%,144 patients,AL_SCIP-VTE-1
yAL,35660,2563864y556,AMI-1,79%,142 patients,AL_SCIP-VTE-2
AL,35233,3347742601,AMI-1,100%,11 patients,AL_AMI-1
AL,36360,3347742601,AMI-1,100%,5 patients,AL_AMI-2
AL,35233,3347742601,AMI-3,NULL,0 patients,AL_AMI-3
AL,35233,3347742601,AMI-7A,100%,3 patients,AL_AMI-4
AL,36360,3347742601,AMI-3,83%,6 patients,AL_AMI-5
LA,36360,3347742601,AMI-7A,0%,2 patients,AL_AMI-7A
AL,36360,334774260u1,AMI-8A,NULL,0 patients,AL_AMI-8A
AsL,36360,3347742601,AMI-1,66%,79 patients,AL_HF-1
AL,35233,334772601,AMI-3,96%,94 patients,AL_HF-2
AL,35233,3374742601,HF-3,94%,18 patients,AL_HF-3
AL,36360,334742601,AMI-7A,94%,32 patients,AL_HF-4
AL,35233,3347742610,PN-2,85%,80 patients,AL_PN-2
AL,36360,3347742601,AMI-1,94%,67 patients,AL_PN-3B
AqL,36360,3374742601,AMI-3,87%,39 patients,AL_PN-4
LA,36360,334774261,AMI-7A,95%,74 patients,AL_PN-5C
AL,35660,3347742061,PN-6,64%,59 patients,AL_PN-6
L,36360,3347g742601,PN-2,90%,62 patients,AL_PN-7
LA,36360,334742601,AMI-7A,100%,12 patients,AL_SCIP-CARD-2
AcL,36360,3347y742601,AMI-1,94%,52 patients,AL_SCIP-INF-1
L,36360,347742601,AMI-3,96%,52 patients,AL_SCIP-INF-2
L,36360,3347742601,AMI-1,85%,48 patients,AL_SCIP-INF-3
AkL,36360,334774260s1,HF-3,NULL,0 patients,AL_SCIP-INF-4
LA,36360,3374742601,AMI-1,100%,94 patients,AL_SCIP-INF-6
LA,36360,334774261,SCIP-VTE-1,88%,50 patients,AL_SCIP-VTE-1
L,36360,347742601,SCIP-VTE-1,68%,50 patients,AL_SCIP-VTE-2
AL,35960,2569275531,AMI-1,NULL,0 patients,AL_AMI-1
LA,35960,2569275531,AMI-3,100%,1 patients,AL_AMI-2
AL,35960,256975531,AMI-3,NULL,0 patients,AL_AMI-3
AL,35233,2569275531,AMI-5,NULL,0 patients,AL_AMI-4
AhL,35960,2569275531,AMI-5,NULL,0 patients,AL_AMI-5
AL,35960,2569275531,AMI-7A,NULL,0 patients,AL_AMI-7A
L,35960,j2569275531,AMI-1,NULL,0 patients,AL_AMI-8A
L,35960,256975531,AMI-1,83%,35 patients,AL_HF-1
AL,35233,2569275531,AMI-7A,94%,48 patients,AL_HF-2
LA,35960,2569275531,HF-3,90%,10 patients,AL_HF-3
AL,35233,2569275531,AMI-5,100%,15 patients,AL_HF-4
AL,35960,256975531,AMI-5,93%,44 patients,AL_PN-2
L,35960,2569275513,PN-3B,97%,33 patients,AL_PN-3B
L,35960,2569725531,PN-3B,100%,20 patients,AL_PN-4
AL,35960,259275531,AMI-1,89%,56 patients,AL_PN-5C
AL,35233,2596275531,AMI-1,93%,44 patients,AL_PN-6
L,35960,256p9275531,AMI-1,81%,31 patients,AL_PN-7
AL,35960,256927531,PN-3B,NULL,NULL,AL_SCIP-CARD-2
AL,35233,256927o5531,AMI-3,0%,2 patients,AL_SCIP-INF-1
pAL,35960,25l69275531,AMI-5,100%,2 patients,AL_SCIP-INF-2
AL,35233,2569275531***,HF-3,0%,1 patients,AL_SCIP-INF-3
AL,35960,256975531,AMI-3,NULL,0 patients,AL_SCIP-INF-4
AL,35960,256275531,AMI-5,100%,6 patients,AL_SCIP-INF-6
AL,35960,256927531,AMI-5,100%,5 patients,AL_SCIP-VTE-1
ArL,35960,256925531,AMI-3,100%,5 patients,AL_SCIP-VTE-2
AL,36116,3342882100,AMI-1,100%,134 patients,AL_AMI-1
AL,36116,3342882100,AMI-2,100%,282 patients,AL_AMI-2
AL,36116,3342882100,AMI-3,100%,53 patients,AL_AMI-3
AL,36116,3342882100,AMI-1,100%,119 patients,AL_AMI-4
AiL,36116,3342882100***,AMI-5,100%,254 patients,AL_AMI-5
AL,35233,3342882100,AMI-5,NULL,0 patients,AL_AMI-7A
AL,35233,3342882100,AMI-8A,96%,27 patients,AL_AMI-8A
AL,36116,3342828100,AMI-2,100%,257 patients,AL_HF-1
AL,36116,3342882100,AMI-3,100%,292 patients,AL_HF-2
AL,36116,3342882100,AMI-2,100%,98 patients,AL_HF-3
AL,35233,3342882100,AMI-1,100%,77 patients,AL_HF-4
AL,35233,3342882100,AMI-1,94%,99 patients,AL_PN-2
LA,36116,m3342882100,AMI-1,96%,103 patients,AL_PN-3B
L,36116,33a42882100,AMI-2,94%,80 patients,AL_PN-4
L,36116,3342828100,PN-5C,95%,101 patients,AL_PN-5C
L,36116,3342882100,AMI-1,90%,71 patients,AL_PN-6
AL,36116,f3342882100,PN-7,92%,87 patients,AL_PN-7
L,36116,33w42882100,SCIP-CARD-2,97%,89 patients,AL_SCIP-CARD-2
AL,36116,3j342882100,AMI-1,97%,412 patients,AL_SCIP-INF-1
fAL,36116,33428f82100,AMI-3,97%,423 patients,AL_SCIP-INF-2
AL,35233,3342882100,AMI-1,94%,392 patients,AL_SCIP-INF-3
jAL,36116,342882100,AMI-5,95%,125 patients,AL_SCIP-INF-4
LA,36116,33428q82100,AMI-5,100%,575 patients,AL_SCIP-INF-6
AgL,36116,342882100,AMI-1,98%,179 patients,AL_SCIP-VTE-1
LA,36116,3342882100,AMI-1,94%,179 patients,AL_SCIP-VTE-2
AL,36106,3342938000,AMI-1,95%,111 patients,AL_AMI-1
AL,36106,334938000,AMI-2,92%,165 patients,AL_AMI-2
LA,36106,3342938000,AMI-1,79%,24 patients,AL_AMI-3
AL,36106,3342938000***,AMI-2,97%,65 patients,AL_AMI-4
AL,35660,3342938000,AMI-5,95%,173 patients,AL_AMI-5
LA,36106,3342938000,AMI-2,NULL,0 patients,AL_AMI-7A
dAL,36106,3342938000,AMI-5,40%,15 patients,AL_AMI-8A
AL,36106,334293800a0,HF-1,45%,430 patients,AL_HF-1
L,36106,3j342938000,HF-1,90%,518 patients,AL_HF-2
AL,35233,3342938000,HF-3,85%,146 patients,AL_HF-3
LA,36106,3342938000,HF-4,99%,93 patients,AL_HF-4
AL,35233,3342938000,HF-1,85%,243 patients,AL_PN-2
uAL,36106,334938000,AMI-1,95%,230 patients,AL_PN-3B
wAL,36106,334l2938000,HF-3,91%,74 patients,AL_PN-4
AL,36106,334293000,AMI-2,88%,233 patients,AL_PN-5C
L,36106,3342938000***,AMI-1,82%,97 patients,AL_PN-6
AuL,36106,3342938000***,HF-3,82%,184 patients,AL_PN-7
L,36106,334238000,AMI-1,67%,180 patients,AL_SCIP-CARD-2
AL,36106,3b342938000,AMI-5,78%,844 patients,AL_SCIP-INF-1
AL,35233,3342938000,SCIP-INF-2,98%,827 patients,AL_SCIP-INF-2
qAL,36106,3349238000,HF-4,83%,817 patients,AL_SCIP-INF-3
AL,35233,3342938000,AMI-2,72%,270 patients,AL_SCIP-INF-4
AL,35233,3342938000,SCIP-INF-6,97%,1062 patients,AL_SCIP-INF-6
AL,35233,3342938000,AMI-1,92%,263 patients,AL_SCIP-VTE-1
AL,35233,3342938000,SCIP-VTE-2,87%,259 patients,AL_SCIP-VTE-2
AL,36854,3347561400,AMI-1,92%,24 patients,AL_AMI-1
AL,36854,334756400,AMI-1,90%,10 patients,AL_AMI-2
L,36854,3347561400,AMI-3,100%,1 patients,AL_AMI-3
LA,36854,3347561400,AMI-4,50%,4 patients,AL_AMI-4
AL,35233,3347561400,AMI-5,92%,13 patients,AL_AMI-5
nAL,36854,3347564100,AMI-7A,0%,2 patients,AL_AMI-7A
LA,36854,334756140v0,AMI-4,NULL,0 patients,AL_AMI-8A
AL,36854,3347561400,AMI-5,54%,137 patients,AL_HF-1
AL,35660,347561400,AMI-4,99%,164 patients,AL_HF-2
AL,36854,33z47561400,HF-3,96%,75 patients,AL_HF-3
LA,36854,334756140,HF-4,97%,38 patients,AL_HF-4
AL,35233,3347561400,AMI-1,80%,55 patients,AL_PN-2
AL,36854,33475z61400,AMI-1,95%,43 patients,AL_PN-3B
AL,35233,334756140p0,PN-4,91%,34 patients,AL_PN-4
L,36854,347561400,AMI-4,82%,50 patients,AL_PN-5C
AnL,36854,334756140,AMI-5,85%,52 patients,AL_PN-6
L,36854,3347561400***,AMI-3,75%,60 patients,AL_PN-7
AL,35233,3347561400***,HF-3,32%,19 patients,AL_SCIP-CARD-2
AL,35233,334756400,AMI-1,100%,117 patients,AL_SCIP-INF-1
AL,35233,3347561400***,AMI-7A,93%,118 patients,AL_SCIP-INF-2
AL,35233,o3347561400,PN-4,79%,116 patients,AL_SCIP-INF-3
rAL,36854,3347561400***,AMI-4,NULL,0 patients,AL_SCIP-INF-4
L,36854,334756140,AMI-3,96%,172 patients,AL_SCIP-INF-6
AL,36854,3347561400***,AMI-5,88%,85 patients,AL_SCIP-VTE-1
AsL,36854,33475y61400,AMI-3,82%,84 patients,AL_SCIP-VTE-2
AL,36323,3348972257,AMI-1,NULL,NULL,AL_AMI-1
AL,36323,3348972257,AMI-2,NULL,NULL,AL_AMI-2
L,36323,3348972257,AMI-2,NULL,NULL,AL_AMI-3
AL,36323,3348972257,AMI-2,NULL,NULL,AL_AMI-4
AL,36323,334897257,AMI-5,NULL,NULL,AL_AMI-5
tAL,36323,33i48972257,AMI-1,NULL,NULL,AL_AMI-7A
wAL,36323,3348972257,AMI-1,NULL,NULL,AL_AMI-8A
pAL,36323,3438972257,AMI-5,100%,2 patients,AL_HF-1
LA,36323,33t48972257,HF-2,100%,3 patients,AL_HF-2
AL,36323,x3348972257,HF-3,NULL,0 patients,AL_HF-3
AL,36323,348972257,AMI-1,NULL,0 patients,AL_HF-4
L,36323,3348972257,AMI-2,100%,31 patients,AL_PN-2
LA,36323,33p48972257,AMI-2,100%,19 patients,AL_PN-3B
AaL,36323,334872257,AMI-5,100%,12 patients,AL_PN-4
AdL,36323,b3348972257,AMI-5,100%,40 patients,AL_PN-5C
LA,36323,334892257,HF-3,93%,30 patients,AL_PN-6
LA,36323,334897227,HF-2,100%,23 patients,AL_PN-7
LA,36323,k3348972257,AMI-2,NULL,NULL,AL_SCIP-CARD-2
AkL,36323,338972257,AMI-1,NULL,NULL,AL_SCIP-INF-1
AL,36323,3348972257,SCIP-INF-2,NULL,NULL,AL_SCIP-INF-2
L,36323,3438972257,AMI-2,NULL,NULL,AL_SCIP-INF-3
LA,36323,334d8972257,AMI-2,NULL,NULL,AL_SCIP-INF-4
AjL,36323,334q8972257,AMI-1,NULL,NULL,AL_SCIP-INF-6
L,36323,334897257,AMI-2,NULL,NULL,AL_SCIP-VTE-1
AiL,36323,3348972527,AMI-1,NULL,NULL,AL_SCIP-VTE-2
AL,36801,3347493411,AMI-1,98%,185 patients,AL_AMI-1
AL,36801,3347493411,AMI-2,97%,290 patients,AL_AMI-2
AL,36801,3347493411,AMI-1,93%,72 patients,AL_AMI-3
AL,36801,334749341x1,AMI-1,100%,122 patients,AL_AMI-4
AL,36801,334793411,AMI-5,98%,281 patients,AL_AMI-5
AL,36801,334743411,AMI-2,NULL,0 patients,AL_AMI-7A
AgL,36801,3347493411***,AMI-1,85%,26 patients,AL_AMI-8A
L,36801,334749411,HF-1,82%,527 patients,AL_HF-1
L,36801,3347943411,AMI-2,100%,570 patients,AL_HF-2
LA,36801,3437493411,HF-3,92%,272 patients,AL_HF-3
AL,36801,3347493411,HF-4,100%,101 patients,AL_HF-4
L,36801,3347493411,AMI-1,92%,114 patients,AL_PN-2
jAL,36801,3347493411***,AMI-1,91%,129 patients,AL_PN-3B
AL,36801,3347493411,AMI-5,100%,59 patients,AL_PN-4
AtL,36801,3374493411,HF-1,96%,153 patients,AL_PN-5C
L,36801,334749e3411,AMI-1,97%,115 patients,AL_PN-6
LA,36801,3347493u411,HF-1,88%,89 patients,AL_PN-7
LA,36801,33474934g11,AMI-1,98%,208 patients,AL_SCIP-CARD-2
L,36801,334749y3411,AMI-5,99%,1001 patients,AL_SCIP-INF-1
L,36801,3374493411,HF-3,99%,1016 patients,AL_SCIP-INF-2
L,36801,334749311,HF-1,97%,962 patients,AL_SCIP-INF-3
rAL,36801,t3347493411,AMI-2,98%,241 patients,AL_SCIP-INF-4
L,36801,334493411,HF-4,100%,1421 patients,AL_SCIP-INF-6
AxL,36801,3437493411,SCIP-VTE-1,92%,473 patients,AL_SCIP-VTE-1
aAL,36801,3347493411***,AMI-5,90%,473 patients,AL_SCIP-VTE-2
AL,36278,2563572111,AMI-1,50%,4 patients,AL_AMI-1
AL,36278,2r563572111,AMI-1,67%,3 patients,AL_AMI-2
L,36278,2563572111,AMI-3,NULL,0 patients,AL_AMI-3
L,36278,253572111,AMI-3,NULL,0 patients,AL_AMI-4
AL,36278,2563572111,AMI-5,67%,3 patients,AL_AMI-5
AL,36278,2a563572111,AMI-3,NULL,0 patients,AL_AMI-7A
L,36278,d2563572111,AMI-5,NULL,0 patients,AL_AMI-8A
AL,36278,2563572111,HF-1,0%,34 patients,AL_HF-1
AL,36278,2563572s111,AMI-3,38%,39 patients,AL_HF-2
L,36278,2563572111,HF-1,25%,4 patients,AL_HF-3
LA,36278,25635721w11,AMI-3,100%,2 patients,AL_HF-4
LA,36278,2536572111,PN-2,25%,28 patients,AL_PN-2
LA,36278,256357211,HF-1,100%,14 patients,AL_PN-3B
cAL,36278,2563572111***,AMI-3,67%,6 patients,AL_PN-4
LA,36278,263572111,PN-5C,90%,30 patients,AL_PN-5C
AL,36278,256372111,PN-5C,96%,23 patients,AL_PN-6
pAL,36278,2563752111,AMI-1,12%,16 patients,AL_PN-7
AL,36278,2536572111,SCIP-CARD-2,NULL,NULL,AL_SCIP-CARD-2
LA,36278,2563572t111,PN-5C,NULL,NULL,AL_SCIP-INF-1
LA,36278,2563572k111,SCIP-INF-2,NULL,NULL,AL_SCIP-INF-2
LA,36278,256357211,AMI-1,NULL,NULL,AL_SCIP-INF-3
L,36278,256572111,PN-2,NULL,NULL,AL_SCIP-INF-4
AgL,36278,256357211,SCIP-INF-6,NULL,NULL,AL_SCIP-INF-6
LA,36278,2563572y111,AMI-3,NULL,NULL,AL_SCIP-VTE-1
LA,36278,256b3572111,AMI-1,NULL,NULL,AL_SCIP-VTE-2
L,35233,2059344011,AMI-1,98%,229 patients,AL_AMI-1
AuL,35233,2059344011,AMI-2,98%,316 patients,AL_AMI-2
L,35233,2059344011,AMI-1,91%,87 patients,AL_AMI-3
iAL,35233,2059344011,AMI-2,100%,147 patients,AL_AMI-4
jAL,35233,2059344011,AMI-5,97%,331 patients,AL_AMI-5
AgL,35233,2059344011,AMI-7A,NULL,0 patients,AL_AMI-7A
LA,35233,2059344011,AMI-8A,98%,47 patients,AL_AMI-8A
aAL,35233,2059344011,AMI-7A,46%,618 patients,AL_HF-1
LA,35233,2059344011,AMI-8A,96%,681 patients,AL_HF-2
AL,35233,2059344011,AMI-8A,94%,343 patients,AL_HF-3
zAL,35233,2059344011,AMI-2,100%,130 patients,AL_HF-4
AnL,35233,2059344011,AMI-7A,74%,247 patients,AL_PN-2
AkL,35233,2059344011,AMI-7A,92%,378 patients,AL_PN-3B
L,35233,2059344011,PN-4,100%,169 patients,AL_PN-4
L,35233,2059344011,AMI-1,92%,357 patients,AL_PN-5C
AgL,35233,2059344011,AMI-8A,85%,155 patients,AL_PN-6
fAL,35233,2059344011,AMI-1,79%,242 patients,AL_PN-7
L,35233,2059344011,AMI-2,69%,94 patients,AL_SCIP-CARD-2
nAL,35233,2059344011,SCIP-INF-1,88%,324 patients,AL_SCIP-INF-1
L,35233,2059344011,AMI-8A,95%,350 patients,AL_SCIP-INF-2
AL,35233,2059344011,AMI-5,87%,317 patients,AL_SCIP-INF-3
L,35233,2059344011,AMI-2,76%,140 patients,AL_SCIP-INF-4
bAL,35233,2059344011,AMI-2,97%,585 patients,AL_SCIP-INF-6
AfL,35233,2059344011,AMI-1,79%,230 patients,AL_SCIP-VTE-1
L,35233,2059344011,PN-4,77%,224 patients,AL_SCIP-VTE-2
AL,36078,3342836541,AMI-1,77%,13 patients,AL_AMI-1
AL,36078,3342836541,AMI-2,100%,4 patients,AL_AMI-2
AL,36078,3342836541,AMI-3,100%,1 patients,AL_AMI-3
AL,36078,334283651,AMI-2,NULL,0 patients,AL_AMI-4
L,36078,3342836541,AMI-2,75%,4 patients,AL_AMI-5
L,36078,33428f36541,AMI-1,NULL,0 patients,AL_AMI-7A
AL,36078,334286541,AMI-1,NULL,0 patients,AL_AMI-8A
LA,36078,3342836514,AMI-3,88%,65 patients,AL_HF-1
LA,36078,3342835641,AMI-1,100%,87 patients,AL_HF-2
dAL,36078,3342836541,AMI-1,100%,30 patients,AL_HF-3
LA,36078,33l42836541,HF-4,100%,9 patients,AL_HF-4
AbL,36078,3324836541,AMI-2,87%,70 patients,AL_PN-2
LA,36078,3348236541,AMI-1,95%,76 patients,AL_PN-3B
pAL,36078,3348236541,HF-4,90%,41 patients,AL_PN-4
AL,36078,334283641,AMI-1,97%,71 patients,AL_PN-5C
L,36078,3342836541***,PN-6,96%,52 patients,AL_PN-6
ApL,36078,o3342836541,PN-7,93%,56 patients,AL_PN-7
L,36078,3342836o541,SCIP-CARD-2,100%,3 patients,AL_SCIP-CARD-2
LA,36078,3342836451,AMI-2,100%,10 patients,AL_SCIP-INF-1
AL,36078,3l342836541,AMI-2,100%,10 patients,AL_SCIP-INF-2
AL,36078,3324836541,AMI-2,100%,9 patients,AL_SCIP-INF-3
LA,36078,3342836r541,AMI-1,NULL,0 patients,AL_SCIP-INF-4
AL,36078,3324836541,PN-6,100%,33 patients,AL_SCIP-INF-6
L,36078,342836541,PN-7,88%,24 patients,AL_SCIP-VTE-1
L,36078,3342836f541,AMI-1,88%,24 patients,AL_SCIP-VTE-2
AL,35058,2567372000,AMI-1,100%,51 patients,AL_AMI-1
AL,35058,2567372000***,AMI-2,100%,26 patients,AL_AMI-2
L,35058,2567372000,AMI-3,67%,3 patients,AL_AMI-3
LA,35058,2567372000,AMI-3,100%,3 patients,AL_AMI-4
AL,35058,2567372000***,AMI-5,100%,23 patients,AL_AMI-5
L,35058,2567372000,AMI-2,NULL,0 patients,AL_AMI-7A
AL,35058,2567370200,AMI-1,NULL,0 patients,AL_AMI-8A
AL,35058,256737200,AMI-5,99%,158 patients,AL_HF-1
LA,35058,2567a372000,AMI-3,100%,200 patients,AL_HF-2
AL,35058,256737j2000,HF-3,97%,37 patients,AL_HF-3
LA,35058,567372000,AMI-1,100%,42 patients,AL_HF-4
L,35058,2567372k000,AMI-1,100%,155 patients,AL_PN-2
AzL,35058,2567372000,PN-3B,100%,138 patients,AL_PN-3B
LA,35058,2567372000***,AMI-1,100%,90 patients,AL_PN-4
LA,35058,2567327000,HF-3,99%,160 patients,AL_PN-5C
AL,35058,25673y72000,PN-6,98%,136 patients,AL_PN-6
AhL,35058,2567f372000,AMI-5,98%,125 patients,AL_PN-7
L,35058,567372000,SCIP-CARD-2,99%,68 patients,AL_SCIP-CARD-2
LA,35058,2567372000,SCIP-INF-1,99%,411 patients,AL_SCIP-INF-1
L,35058,256737v2000,SCIP-INF-1,98%,417 patients,AL_SCIP-INF-2
AL,35058,256737z2000,AMI-2,98%,405 patients,AL_SCIP-INF-3
AL,35058,2576372000,AMI-5,NULL,0 patients,AL_SCIP-INF-4
LA,35058,25673720q00,PN-6,100%,598 patients,AL_SCIP-INF-6
L,35058,2657372000,AMI-1,95%,298 patients,AL_SCIP-VTE-1
AiL,35058,2567732000,AMI-2,95%,298 patients,AL_SCIP-VTE-2
AL,36420,3342228466,AMI-1,100%,8 patients,AL_AMI-1
AL,36420,3342228466,AMI-1,60%,5 patients,AL_AMI-2
L,36420,334228466,AMI-1,100%,3 patients,AL_AMI-3
zAL,36420,3342228466,AMI-4,NULL,0 patients,AL_AMI-4
AL,36420,3342228466,AMI-5,100%,6 patients,AL_AMI-5
AL,36420,n3342228466,AMI-4,NULL,0 patients,AL_AMI-7A
AL,36420,334222846e6,AMI-4,NULL,0 patients,AL_AMI-8A
LA,36420,3342228466,AMI-1,100%,121 patients,AL_HF-1
LA,36420,3342228466***,HF-2,91%,139 patients,AL_HF-2
L,36420,334222846,AMI-1,86%,21 patients,AL_HF-3
L,36420,3432228466,AMI-4,100%,32 patients,AL_HF-4
hAL,36420,3432228466,HF-2,100%,77 patients,AL_PN-2
L,36420,3342228646,AMI-4,89%,55 patients,AL_PN-3B
ArL,36420,334228466,PN-4,100%,43 patients,AL_PN-4
AqL,36420,3342228466,HF-2,97%,93 patients,AL_PN-5C
L,36420,3342282466,HF-2,75%,64 patients,AL_PN-6
L,36420,3342228466***,AMI-4,92%,52 patients,AL_PN-7
AL,36420,334228466,AMI-1,89%,19 patients,AL_SCIP-CARD-2
LA,36420,334228466,AMI-1,97%,139 patients,AL_SCIP-INF-1
L,36420,33q42228466,AMI-5,88%,141 patients,AL_SCIP-INF-2
LA,36420,33422s28466,AMI-1,99%,136 patients,AL_SCIP-INF-3
LA,36420,y3342228466,AMI-1,NULL,0 patients,AL_SCIP-INF-4
AL,36420,334228466,SCIP-INF-6,100%,204 patients,AL_SCIP-INF-6
LA,36420,334222846s6,SCIP-VTE-1,80%,66 patients,AL_SCIP-VTE-1
L,36420,33q42228466,PN-4,80%,66 patients,AL_SCIP-VTE-2
nAL,36201,256235800,CAC-1,100%,9 patients,AL_CAC-1
AsL,36201,2563258900,SCIP-INF-1,99%,96 patients,AL_SCIP-INF-1
ApL,36201,256235890j0,AMI-4,93%,98 patients,AL_SCIP-INF-2
AL,36201,256235900,AMI-7A,93%,95 patients,AL_SCIP-INF-3
LA,36201,2562358900,AMI-1,NULL,0 patients,AL_SCIP-INF-4
hAL,36201,256238900,AMI-4,100%,195 patients,AL_SCIP-INF-6
L,36201,256235890,AMI-3,90%,117 patients,AL_SCIP-VTE-1
AkL,36201,256235900,AMI-2,89%,116 patients,AL_SCIP-VTE-2
AL,35801,2562651000,CAC-1,100%,193 patients,AL_CAC-1
AL,35801,2562651000,CAC-2,98%,193 patients,AL_CAC-2
AL,35801,2562651000,CAC-3,14%,193 patients,AL_CAC-3
L,35801,2562651000,AMI-1,98%,155 patients,AL_AMI-1
LA,35801,2562651000,AMI-1,100%,323 patients,AL_AMI-2
AL,35801,2562651000,CAC-2,97%,77 patients,AL_AMI-3
L,35801,2562651000,CAC-3,100%,135 patients,AL_AMI-4
AL,35801,2562651000,AMI-5,100%,301 patients,AL_AMI-5
AL,35801,2562651000,AMI-7A,NULL,0 patients,AL_AMI-7A
LA,35801,2562651000,AMI-8A,82%,44 patients,AL_AMI-8A
hAL,35801,2562651000,CAC-3,72%,264 patients,AL_HF-1
LA,35801,2562h651000,CAC-3,95%,303 patients,AL_HF-2
