id,year,release_date,duration,rating_value
tt0082352,1981,27 March 1981 (USA),84 min,5.8
tt0040849,1949,12 May 1949 (USA),93 min,6.7
tt0368891,2004,19 November 2004 (USA),131 min,6.9
tt0369339,2004,6 August 2004 (USA),120 min,7.6
tt0066921,1971,2 February 1972 (USA),136 min,8.4
tt0082198,1982,14 May 1982 (USA),129 min,6.9
tt0086510,1983,21 October 1983 (USA),128 min,7
tt3745906,2015,14 September 2015 (USA),93 min,5.4
tt0083678,1982,12 February 1982 (USA),108 min,6.4
tt0077769,1978,13 May 1978 (USA),90 min,5.3
tt0071994,1974,31 October 1974 (USA),92 min,7.4
tt0081184,1980,18 October 1980 (USA),101 min,6
tt0070656,1973,27 June 1973 (USA),96 min,5.6
tt0084573,1982,July 1982 (USA),86 min,5.6
tt0352248,2005,3 June 2005 (USA),144 min,8
tt0052738,1959,17 April 1959 (Netherlands),180 min,7.4
tt0023181,1932,19 February 1932 (USA),80 min,7.4
tt1125849,2008,30 January 2009 (USA),109 min,7.9
tt0100200,1990,18 January 1991 (UK),126 min,6.7
tt0031826,1939,11 November 1939 (USA),106 min,7.2
tt0025161,1934,31 March 1934 (USA),66 min,6.7
tt0023074,1932,13 August 1932 (USA),68 min,7.5
tt0109508,1994,28 April 1995 (USA),119 min,8
tt0086979,1984,18 January 1985 (USA),99 min,7.7
tt0083866,1982,11 June 1982 (USA),115 min,7.9
tt0056687,1962,31 October 1962 (USA),134 min,8.1
tt0017925,1926,24 February 1927 (France),67 min,8.3
tt0387564,2004,29 October 2004 (USA),103 min,7.7
tt0489018,2008,8 April 2008 (USA),86 min,4.5
tt0172495,2000,5 May 2000 (USA),155 min,8.5
tt0422861,2006,2 February 2007 (Mexico),88 min,5.6
tt1606392,2011,15 April 2011 (USA),106 min,7.2
tt0270288,2002,24 January 2003 (USA),113 min,7.1
tt0247425,2001,8 February 2002 (USA),130 min,7.5
tt0165982,2003,2 July 2003 (USA),86 min,6.7
tt1277953,2012,8 June 2012 (USA),93 min,7
tt0044418,1952,30 August 1952 (USA),90 min,5.3
tt0054757,1961,30 October 1961 (USA),107 min,6.9
tt0063060,1968,27 November 1968 (USA),121 min,6.5
tt0257360,2002,3 January 2003 (USA),125 min,7.2
tt0364955,2006,12 May 2006 (USA),102 min,6.3
tt0106941,1993,1 October 1993 (USA),96 min,6.1
tt0105391,1992,31 January 1992 (USA),132 min,6.3
tt0101745,1991,2 August 1991 (USA),104 min,6.1
tt5022680,2015,6 October 2015 (USA),91 min,5
tt0082495,1981,30 October 1981 (USA),92 min,6.5
tt0063811,1967,10 April 1968 (USA),108 min,7.2
tt0059418,1965,15 March 1965 (Denmark),123 min,6.8
tt0067893,1971,28 October 1972 (Japan),102 min,7.3
tt0054297,1961,December 1961 (USA),82 min,6.1
tt0044872,1953,31 January 1953 (USA),82 min,5.9
tt0158811,1999,14 July 1999 (USA),87 min,6.2
tt0104940,1992,11 December 1992 (USA),85 min,7.7
tt0117110,1996,16 February 1996 (USA),99 min,6.9
tt0087755,1984,13 July 1984 (USA),94 min,6.9
tt0079588,1979,22 June 1979 (USA),95 min,7.7
tt0079834,1979,8 September 1980 (Denmark),103 min,8.1
tt0462441,2007,25 October 2008 (Japan),237 min,8.3
tt0094747,1988,30 September 1988 (USA),161 min,7.3
tt0101998,1991,5 April 1991 (USA),88 min,7
tt5020372,2016,,,
tt0082329,1981,17 July 1981 (USA),116 min,4.7
tt0085868,1983,22 April 1983 (USA),100 min,4.8
tt0103855,1992,25 November 1992 (USA),129 min,6.1
tt0139462,1999,12 February 1999 (USA),131 min,6.1
tt1606389,2012,10 February 2012 (USA),104 min,6.8
tt0454945,2006,17 March 2006 (USA),105 min,6.4
tt1001508,2009,6 February 2009 (USA),129 min,6.4
tt3385516,2016,27 May 2016 (USA),,
tt0102800,1989,21 November 1990 (USA),85 min,5.3
tt0476964,2007,14 September 2007 (USA),122 min,6.8
tt0093855,1987,May 1987 (USA),101 min,4.2
tt0116830,1996,20 September 1996 (USA),101 min,6.4
tt0327247,2004,9 April 2004 (USA),98 min,5.4
tt0133952,1998,6 November 1998 (USA),116 min,6.3
tt0190138,2000,18 February 2000 (USA),98 min,6.7
tt0108238,1993,17 September 1993 (USA),102 min,5.8
tt0102266,1991,13 December 1991 (USA),105 min,6.9
tt0373469,2005,18 November 2005 (USA),103 min,7.6
tt1197624,2009,16 October 2009 (USA),109 min,7.4
tt0060176,1966,18 December 1966 (USA),111 min,7.7
tt0420223,2006,10 November 2006 (USA),113 min,7.6
tt0780504,2011,16 September 2011 (USA),100 min,7.8
tt0066286,1970,April 1970 (USA),78 min,3.7
tt0070290,1973,15 February 1974 (USA),104 min,7.6
tt0082934,1981,20 March 1981 (USA),122 min,6.6
tt0066892,1971,21 October 1971 (Argentina),98 min,7
tt0086525,1983,29 April 1983 (USA),99 min,6.3
tt0077621,1978,6 October 1978 (USA),105 min,6.3
tt1210819,2013,3 July 2013 (USA),149 min,6.5
tt1599348,2012,10 February 2012 (USA),115 min,6.8
tt0070666,1973,5 December 1973 (USA),130 min,7.8
tt0104348,1992,2 October 1992 (USA),100 min,7.9
tt0443706,2007,2 March 2007 (USA),157 min,7.7
tt0945513,2011,1 April 2011 (USA),93 min,7.5
tt0119654,1997,2 July 1997 (USA),98 min,7.2
tt0052611,1959,3 March 1959 (USA),80 min,5.8
tt0047559,1954,7 November 1954 (USA),75 min,5.7
tt0051638,1958,26 November 1958 (USA),101 min,5.1
tt0046009,1953,May 1953 (USA),80 min,6.4
tt0045119,1952,17 May 1952 (USA),80 min,5.9
tt0039082,1946,5 May 1946 (USA),90 min,6.5
tt0023312,1932,17 September 1932 (USA),68 min,7.3
tt0065724,1970,12 September 1970 (USA),98 min,7.5
tt0026121,1935,18 May 1935 (USA),94 min,6.7
tt0028373,1936,20 December 1936 (USA),84 min,6.8
tt0058222,1964,25 December 1964 (Finland),96 min,7.1
tt0982935,2007,23 March 2007 (USA),84 min,7.1
tt0073008,1975,16 October 1975 (Argentina),88 min,5.8
tt0068509,1971,28 May 1971 (France),95 min,5.9
tt0246345,1986,,73 min,4.6
tt0092809,1987,11 September 1987 (USA),92 min,4.9
tt0067699,1971,1 October 1971 (USA),94 min,5.3
tt0063049,1968,20 November 1968 (USA),86 min,6.6
tt2400473,2013,15 March 2013 (USA),88 min,6.5
tt2361509,2015,25 September 2015 (USA),121 min,7.5
tt0109830,1994,6 July 1994 (USA),142 min,8.8
tt0040746,1948,28 August 1948 (USA),80 min,8
tt0048728,1955,September 1955 (USA),106 min,7.5
tt0266465,2003,4 April 2003 (USA),109 min,6.1
tt0096445,1988,17 September 1992 (USA),,4.8
tt0109593,1995,13 October 1995 (USA),102 min,4.5
tt0218922,2001,3 August 2001 (USA),116 min,6
tt0343818,2004,16 July 2004 (USA),115 min,7.1
tt0266543,2003,30 May 2003 (USA),100 min,8.2
tt0427312,2005,2 September 2005 (USA),103 min,7.8
tt0209163,2001,4 May 2001 (USA),130 min,6.3
tt1016164,2007,2 November 2007 (USA),92 min,7.2
tt0390109,2004,January 2004 (USA),80 min,7.3
tt0266452,2002,29 March 2002 (USA),109 min,6.4
tt0048445,1955,9 January 1956 (Brazil),145 min,7.2
tt0117057,1996,15 November 1996 (USA),126 min,6.4
tt0048254,1955,1 October 1955 (USA),67 min,6.7
tt0790706,2007,1 June 2007 (USA),92 min,7.1
tt1704619,2010,11 November 2011 (UK),87 min,7.1
tt0049800,1956,31 July 1956 (USA),85 min,7.1
tt0050371,1957,June 1957 (USA),126 min,8.2
tt0051036,1957,27 June 1957 (USA),96 min,8.2
tt0040834,1948,30 April 1948 (USA),124 min,7.4
tt0120694,1998,5 August 1998 (USA),86 min,5.6
tt0109723,1995,30 May 1995 (USA),92 min,4.3
tt0479916,2005,13 January 2006 (USA),87 min,7.1
tt0097523,1989,23 June 1989 (USA),93 min,6.2
tt0104437,1992,17 July 1992 (USA),89 min,4.7
tt0117705,1996,15 November 1996 (USA),88 min,6.2
tt0049833,1956,5 October 1956 (USA),220 min,7.9
tt0107664,1993,29 July 1994 (UK),96 min,5.7
tt0105242,1991,26 March 1993 (Brazil),108 min,6.4
tt0114369,1995,22 September 1995 (USA),127 min,8.6
tt1553066,2009,14 October 2010 (USA),68 min,7.3
tt0271395,2001,16 September 2002 (USA),92 min,6.1
tt1077236,2007,28 September 2007 (USA),107 min,3
tt1743720,2011,24 August 2011 (Iceland),90 min,6.6
tt0097757,1989,17 November 1989 (USA),83 min,7.6
tt0097239,1989,26 January 1990 (USA),99 min,7.4
tt0115710,1996,21 February 1997 (USA),101 min,6.1
tt1230414,2009,25 December 2009 (USA),120 min,6.6
tt0098067,1989,2 August 1989 (USA),124 min,7
tt0040724,1948,17 September 1948 (USA),133 min,7.8
tt1296893,2010,April 2010 (USA),85 min,7
tt1391092,2010,8 October 2010 (USA),83 min,7.6
tt0072979,1974,28 March 1984 (France),89 min,7.3
tt0184894,2000,26 May 2000 (USA),110 min,6.6
tt0067454,1970,10 April 1970 (USA),91 min,6.9
tt0110148,1994,11 November 1994 (USA),123 min,7.6
tt0195685,2000,17 March 2000 (USA),131 min,7.3
tt1904996,2013,25 January 2013 (USA),118 min,6.2
tt0064683,1969,14 March 1969 (USA),95 min,6.3
tt0050296,1957,10 November 1957 (USA),77 min,6.9
tt0049745,1956,December 1956 (USA),75 min,5.9
tt4458862,2015,9 January 2015 (USA),74 min,6.9
tt0048967,1956,1 August 1956 (USA),107 min,6.7
tt0041373,1949,6 May 1949 (USA),94 min,7
tt0075936,1977,27 May 1977 (USA),90 min,7.2
tt0428441,2004,12 October 2004 (USA),98 min,7.8
tt0342275,2003,19 January 2003 (USA),138 min,7.6
tt0279734,2002,2 September 2011 (USA),93 min,8
tt0084725,1982,18 February 1983 (USA),121 min,7.2
tt0041547,1949,8 June 1949 (USA),167 min,7.2
tt0116040,1996,6 December 1996 (USA),114 min,5.8
tt0050086,1957,1957 (UK),92 min,7.6
tt2120152,2012,20 January 2012 (USA),93 min,7.6
tt2402200,2012,11 October 2012 (USA),79 min,7
tt1486843,2013,19 July 2013 (USA),97 min,7.5
tt0095271,1988,21 October 1988 (USA),88 min,5.9
tt3966544,2014,21 September 2014 (USA),97 min,7.6
tt0337921,2004,10 September 2004 (USA),94 min,6.5
tt2075373,2012,23 September 2012 (USA),91 min,6.9
tt0346491,2004,24 November 2004 (USA),175 min,5.5
tt0349683,2004,7 July 2004 (USA),126 min,6.3
tt0343095,2003,2 November 2003 (USA),104 min,5.8
tt0278035,2002,25 January 2002 (UK),95 min,5.7
tt0108399,1993,10 September 1993 (USA),120 min,8
tt0107290,1993,11 June 1993 (USA),127 min,8.1
tt0097576,1989,24 May 1989 (USA),127 min,8.3
tt0360139,2004,9 January 2004 (USA),111 min,6.1
tt0337697,2004,2 April 2004 (USA),111 min,5.9
tt1877832,2014,23 May 2014 (USA),132 min,8.1
tt2246565,2014,2 November 2014 (UK),90 min,7.6
tt0107979,1993,28 April 1993 (USA),69 min,4
tt0109144,1994,14 May 1994 (South Korea),98 min,4.4
tt0098333,1989,1989 (Spain),93 min,4.3
tt2281365,2013,5 November 2013 (USA),,7.3
tt1822381,2012,7 June 2013 (USA),90 min,6.8
tt0098412,1989,2 November 1991 (Japan),104 min,6.3
tt0096426,1988,17 June 1988 (USA),95 min,6.2
tt0030418,1938,26 August 1938 (USA),149 min,7.6
tt0373883,2007,31 August 2007 (USA),109 min,6.1
tt0104131,1992,30 September 1992 (USA),81 min,6.2
tt0095629,1988,24 March 1989 (Japan),104 min,4.7
tt0103670,1992,7 May 1993 (USA),113 min,6.8
tt1980185,2012,10 March 2014 (UK),70 min,6.8
tt1732582,2013,21 June 2013 (USA),83 min,7.5
tt2234429,2013,30 January 2014 (Kuwait),90 min,6.1
tt2327243,2013,17 October 2013 (USA),96 min,7.7
tt2313306,2015,20 February 2015 (USA),90 min,9
tt3361192,2014,4 October 2014 (USA),75 min,4.8
tt0475431,2007,15 October 2007 (USA),94 min,3.4
tt0118743,1997,October 1998 (USA),93 min,4.4
tt2205697,2012,2 May 2013 (Israel),97 min,7.3
tt1714206,2013,13 September 2013 (USA),95 min,7.2
tt2004420,2014,9 May 2014 (USA),97 min,6.4
tt1951261,2013,23 May 2013 (USA),100 min,5.9
tt0335438,2004,5 March 2004 (USA),101 min,6.1
tt0115798,1996,14 June 1996 (USA),96 min,6
tt0117318,1996,25 December 1996 (USA),129 min,7.3
tt0212985,2001,9 February 2001 (USA),131 min,6.7
tt0221027,2001,6 April 2001 (USA),124 min,7.6
tt1646987,2012,30 March 2012 (USA),99 min,5.8
tt1650062,2011,10 June 2011 (USA),112 min,7.1
tt0278504,2002,24 May 2002 (USA),118 min,7.2
tt0048696,1955,14 December 1955 (USA),80 min,6.5
tt0050610,1957,April 1957 (USA),78 min,5.8
tt0050432,1957,June 1957 (USA),75 min,4.1
tt0040835,1948,16 October 1948 (USA),87 min,6.7
tt0044105,1951,17 August 1951 (USA),78 min,7.3
tt0042395,1950,15 September 1950 (USA),84 min,7.3
tt0048806,1955,3 July 1955 (USA),81 min,6.9
tt0049211,1956,29 June 1956 (USA),82 min,6
tt0051111,1957,24 January 1958 (Finland),81 min,6.6
tt0191780,1999,,,
tt0116601,1996,24 December 1996 (USA),135 min,6.6
tt1583307,2010,,93 min,5.3
tt0196373,1981,,76 min,6.3
tt0096142,1988,29 January 1988 (USA),80 min,4.4
tt2301900,2012,15 September 2012 (USA),86 min,4
tt0105719,1992,15 May 1992 (USA),91 min,5.7
tt2222430,2012,23 March 2012 (USA),70 min,1.7
tt1753975,2010,28 November 2010 (USA),82 min,3.8
tt0087957,1984,27 July 1984 (USA),111 min,6.3
tt0107665,1993,27 August 1993 (USA),120 min,6.2
tt1972663,2011,30 March 2012 (UK),107 min,7.3
tt0075681,1978,April 1984 (USA),91 min,5.7
tt0105665,1992,28 August 1992 (USA),135 min,7.2
tt1687281,2011,8 August 2012 (France),105 min,6.5
tt0041085,1949,1 February 1950 (France),84 min,7.1
tt1130087,2009,3 September 2010 (USA),89 min,6.4
tt0040897,1948,24 January 1948 (USA),126 min,8.3
tt0105256,1992,5 March 1993 (USA),105 min,6.2
tt0337741,2003,12 December 2003 (USA),128 min,6.7
tt0118705,1997,September 1997 (USA),87 min,7
tt0266915,2001,3 August 2001 (USA),90 min,6.6
tt2552626,2015,3 September 2015 (USA),93 min,
tt0099582,1990,10 August 1990 (USA),115 min,6.5
tt0049743,1956,4 August 1956 (USA),78 min,7.6
tt0043557,1951,14 July 1951 (USA),80 min,6.1
tt2139843,2012,13 July 2012 (UK),96 min,6.9
tt0098439,1989,22 December 1989 (USA),104 min,6.3
tt0415978,2005,5 August 2005 (USA),91 min,7.4
tt0209475,2001,26 January 2001 (USA),103 min,5.2
tt2659240,2015,23 January 2015 (USA),97 min,5.9
tt1523987,2011,9 March 2012 (USA),,6.5
tt1643249,2016,October 2016 (USA),112 min,
tt0365478,2005,3 April 2005 (USA),90 min,5.6
tt0475394,2006,26 January 2007 (USA),108 min,6.7
tt1078940,2009,9 October 2009 (USA),113 min,5.5
tt0050294,1957,May 1957 (USA),79 min,4.6
tt0049223,1956,15 March 1956 (USA),98 min,7.7
tt0275182,2001,24 January 2001 (USA),94 min,6.4
tt2334733,2014,12 June 2015 (USA),118 min,5.7
tt0387808,2006,25 January 2007 (Germany),84 min,6.5
tt2510894,2015,25 September 2015 (USA),89 min,7.3
tt0270846,2004,27 August 2004 (USA),88 min,1.9
tt3735302,2015,25 September 2015 (USA),78 min,7.1
tt1488555,2011,5 August 2011 (USA),112 min,6.4
tt1446192,2012,21 November 2012 (USA),97 min,7.3
tt1823664,2014,19 December 2014 (USA),118 min,5.2
tt0118665,1999,12 March 1999 (USA),97 min,2.5
tt3332064,2015,9 October 2015 (USA),111 min,6.2
tt2287250,2015,2015 (Chile),82 min,6.7
tt0837562,2012,28 September 2012 (USA),91 min,7.1
tt0480687,2011,25 February 2011 (USA),105 min,5.9
tt2170299,2013,28 March 2014 (USA),89 min,6.7
tt0362165,2005,18 February 2005 (USA),94 min,2.1
tt0426550,2005,8 November 2005 (USA),94 min,2.5
tt0889573,2010,20 August 2010 (USA),101 min,6.1
tt0116165,1996,15 March 1996 (USA),94 min,2.6
tt1547230,2011,10 June 2011 (USA),91 min,4.1
tt4074348,2015,18 March 2015 (USA),91 min,8.6
tt1735286,2012,10 January 2012 (USA),76 min,8.7
tt4397052,2015,11 March 2015 (USA),97 min,8
tt4125856,2015,13 March 2015 (USA),92 min,7.7
tt1279935,2010,9 April 2010 (USA),88 min,6.3
tt2452042,2015,6 November 2015 (USA),,
tt4181194,2014,7 June 2014 (USA),97 min,8.5
tt3884528,2015,26 June 2015 (USA),87 min,5.8
tt2279373,2015,6 February 2015 (USA),92 min,6.1
tt0787474,2014,26 September 2014 (USA),96 min,6.8
tt0312004,2005,7 October 2005 (USA),85 min,7.5
tt1911658,2014,26 November 2014 (USA),92 min,6.7
tt2224026,2015,27 March 2015 (USA),94 min,6.7
tt2293640,2015,10 July 2015 (USA),91 min,6.6
tt0800039,2008,18 April 2008 (USA),111 min,7.2
tt0120630,2000,23 June 2000 (USA),84 min,7
tt1985966,2013,27 September 2013 (USA),95 min,6.5
tt0481499,2013,22 March 2013 (USA),98 min,7.3
tt1302011,2011,26 May 2011 (USA),91 min,7.3
tt0796366,2009,8 May 2009 (USA),127 min,8
tt1217209,2012,22 June 2012 (USA),93 min,7.2
tt1436562,2011,15 April 2011 (USA),96 min,7
tt1860353,2013,17 July 2013 (USA),96 min,6.5
tt0848537,2013,24 May 2013 (USA),102 min,6.7
tt0397892,2008,21 November 2008 (USA),96 min,6.9
tt1667889,2012,13 July 2012 (USA),88 min,6.7
tt1001526,2010,5 November 2010 (USA),95 min,7.3
tt1661199,2015,13 March 2015 (USA),105 min,7.1
tt0146838,1999,22 December 1999 (USA),162 min,6.8
tt0083564,1982,18 June 1982 (USA),127 min,6.5
tt1698641,2014,10 October 2014 (USA),81 min,6.2
tt2692250,2014,19 December 2014 (USA),98 min,6.3
tt1615918,2011,16 December 2011 (USA),87 min,4.4
tt0118655,1997,2 May 1997 (USA),89 min,7
tt4450396,2015,26 September 2015 (USA),72 min,8.1
tt1197628,2009,10 April 2009 (USA),86 min,5.8
tt0316396,2003,25 December 2003 (USA),113 min,6.9
tt0808510,2010,22 January 2010 (USA),101 min,5
tt1964418,2015,22 May 2015 (USA),130 min,6.6
tt1833841,2013,27 March 2014 (USA),63 min,7.5
tt0398286,2010,24 November 2010 (USA),100 min,7.8
tt1690953,2013,3 July 2013 (USA),98 min,7.5
tt2294629,2013,27 November 2013 (USA),102 min,7.6
tt1772341,2012,2 November 2012 (USA),101 min,7.8
tt0151804,1999,19 February 1999 (USA),89 min,7.8
tt0166276,2001,23 February 2001 (USA),93 min,4.7
tt0058548,1964,14 November 1964 (USA),81 min,2.5
tt0110475,1994,29 July 1994 (USA),101 min,6.9
tt0117550,1996,8 November 1996 (USA),97 min,2.3
tt0084649,1982,2 July 1982 (USA),82 min,7.6
tt0804452,2007,3 August 2007 (USA),110 min,2.7
tt0118539,1998,18 June 1998 (Australia),93 min,2.7
tt1302067,2010,17 December 2010 (USA),80 min,4.5
tt0133189,1998,16 April 1999 (USA),97 min,7.5
tt2946762,2015,7 August 2015 (USA),92 min,7.3
tt4264754,2015,16 April 2015 (USA),93 min,7
tt4190906,2015,17 April 2015 (USA),80 min,6.6
tt2980626,2015,17 July 2015 (USA),89 min,8.5
tt4335520,2015,19 April 2015 (USA),80 min,6.2
tt0085267,1983,3 November 1983 (Australia),80 min,5.8
tt1692928,2011,18 February 2011 (USA),88 min,8.4
tt2350608,2012,22 April 2015 (USA),85 min,7.4
tt1558972,2009,November 2009 (Netherlands),87 min,7
tt2177180,2013,5 November 2013 (USA),91 min,6.9
tt0419434,2006,22 September 2006 (USA),100 min,7.4
tt2974918,2015,23 December 2015 (USA),86 min,
tt2948356,2016,4 March 2016 (USA),,
tt0413690,1999,3 August 1999 (USA),95 min,5.4
tt0064107,1969,4 December 1969 (USA),86 min,7.3
tt2709768,2016,8 July 2016 (USA),,
tt2277860,2016,17 June 2016 (USA),,
tt2267968,2016,29 January 2016 (USA),,
tt2567026,2016,27 May 2016 (USA),,
tt4266638,2015,16 March 2015 (USA),83 min,7.2
tt2096673,2015,19 June 2015 (USA),94 min,8.5
tt2393805,2014,19 June 2015 (USA),85 min,6.4
tt3369806,2015,26 June 2015 (USA),111 min,7
tt0175490,1996,February 1996 (USA),97 min,5.6
tt2245084,2014,7 November 2014 (USA),102 min,7.9
tt0345950,2004,19 November 2004 (USA),87 min,7
tt0892782,2009,27 March 2009 (USA),94 min,6.6
tt2357291,2014,11 April 2014 (USA),101 min,6.4
tt2262227,2014,17 October 2014 (USA),95 min,7.3
tt0864835,2014,7 March 2014 (USA),92 min,6.9
tt1142977,2012,5 October 2012 (USA),87 min,7
tt1623288,2012,17 August 2012 (USA),92 min,7
tt0358082,2005,11 March 2005 (USA),91 min,6.3
tt0114367,1995,26 January 1996 (USA),108 min,6.4
tt0424095,2006,3 November 2006 (USA),85 min,6.7
tt0120587,1998,2 October 1998 (USA),83 min,6.6
tt0327084,2006,19 May 2006 (USA),83 min,6.8
tt0120623,1998,25 November 1998 (USA),95 min,7.2
tt0351283,2005,27 May 2005 (USA),86 min,6.9
tt1646971,2014,13 June 2014 (USA),102 min,7.9
tt0088763,1985,3 July 1985 (USA),116 min,8.5
tt0198781,2001,2 November 2001 (USA),92 min,8.1
tt1490017,2014,7 February 2014 (USA),100 min,7.8
tt1049413,2009,29 May 2009 (USA),96 min,8.3
tt0910970,2008,27 June 2008 (USA),98 min,8.4
tt0054953,1961,22 June 1961 (USA),158 min,7.6
tt0275847,2002,21 June 2002 (USA),85 min,7.2
tt0046359,1953,10 August 1953 (Brazil),120 min,8.1
tt1080016,2009,1 July 2009 (USA),94 min,7
tt0441773,2008,6 June 2008 (USA),92 min,7.6
tt0413267,2007,18 May 2007 (USA),93 min,6.1
tt0298148,2004,19 May 2004 (USA),93 min,7.2
tt0438097,2006,31 March 2006 (USA),91 min,6.9
tt0268380,2002,15 March 2002 (USA),81 min,7.6
tt0892791,2010,21 May 2010 (USA),93 min,6.4
tt1300854,2013,3 May 2013 (USA),130 min,7.3
tt1663662,2013,12 July 2013 (USA),131 min,7
tt0499549,2009,18 December 2009 (USA),162 min,7.9
tt1136608,2009,14 August 2009 (USA),112 min,8
tt0770828,2013,14 June 2013 (USA),143 min,7.2
tt1228705,2010,7 May 2010 (USA),124 min,7
tt1318514,2011,5 August 2011 (USA),105 min,7.6
tt1408101,2013,16 May 2013 (USA),132 min,7.8
tt0116629,1996,3 July 1996 (USA),145 min,6.9
tt1270798,2011,3 June 2011 (USA),132 min,7.8
tt0382932,2007,29 June 2007 (USA),111 min,8
tt0317705,2004,5 November 2004 (USA),115 min,8
tt1216475,2011,24 June 2011 (USA),106 min,6.3
tt1691917,2013,9 August 2013 (USA),91 min,5.7
tt0317219,2006,9 June 2006 (USA),117 min,7.2
tt0086190,1983,25 May 1983 (USA),134 min,8.4
tt0077742,1978,2 August 1978 (USA),93 min,7.5
tt0461770,2007,21 November 2007 (USA),107 min,7.1
tt1587310,2014,30 May 2014 (USA),97 min,7
tt0140352,1999,5 November 1999 (USA),157 min,7.9
tt0094291,1987,11 December 1987 (USA),126 min,7.4
tt0292506,2003,31 January 2003 (USA),115 min,6.6
tt0102138,1991,20 December 1991 (USA),189 min,8
tt1175491,2008,17 October 2008 (USA),129 min,6.4
tt0417217,2005,7 October 2005 (USA),122 min,6.2
tt0390022,2004,8 October 2004 (USA),118 min,7.3
tt0115907,1996,16 February 1996 (USA),111 min,6.2
tt0106519,1993,12 November 1993 (USA),144 min,7.9
